MF0416/2560,กองทุนเปิดเค ฟิต แอลโลเคชั่น XL,K-FITXL,บริษัทหลักทรัพย์จัดการกองทุน กสิกรไทย จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมหน่วยลงทุน (Fund of Funds),กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน (Cross Investing Fund),"",มุ่งหวังให้ผลประกอบการเคลื่อนไหวตามดัชนีชี้วัด และในบางโอกาสอาจสร้างผลตอบแทนสูงกว่าดัชนีชี้วัด,Aggressive Allocation,"",กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร ทหารไทย จำกัด (มหาชน),2017-06-27,2017-10-04,"",245.74,230.22
MF0420/2560,กองทุนเปิด แอล เอช ท็อปพิค,LHTOPPICK,บริษัทหลักทรัพย์จัดการกองทุน แลนด์ แอนด์ เฮ้าส์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,"",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),2017-09-13,2017-10-05,"",117.76,""
MF0421/2560,กองทุนเปิดเค อิควิตี้แอบโซลูทรีเทิร์น ห้ามขายผู้ลงทุนรายย่อย,K-ART,บริษัทหลักทรัพย์จัดการกองทุน กสิกรไทย จำกัด,กองทุนรวมที่เสนอขายผู้ลงทุนที่มิใช่รายย่อยและผู้มีเงินลงทุนสูง,ตราสารทุน,กองทุนรวมฟีดเดอร์,กองทุนรวมที่มีความเสี่ยงสูงหรือมีความซับซ้อน; กองทุนรวมที่มีมูลค่าการลงทุนสุทธิ (net exposure) ในสินค้าโภคภัณฑ์ผ่านการเข้าเป็นคู่สัญญาซื้อขายล่วงหน้าที่ให้ผลตอบแทนอ้างอิงกับสินค้าโภคภัณฑ์นั้น,"",อื่น ๆ,US Equity,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ทหารไทย จำกัด (มหาชน),2017-09-21,2017-10-06,"",362.67,""
MF0428/2560,กองทุนเปิดกรุงศรีเกรทเทอร์ไชน่าอิควิตี้เฮดจ์เอฟเอ็กซ์เพื่อการเลี้ยงชีพ,KFCHINARMF,บริษัทหลักทรัพย์จัดการกองทุน กรุงศรี จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมเพื่อการเลี้ยงชีพที่มีการรับโอนเงินจากกองทุนสำรองเลี้ยงชีพ,RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,อื่น ๆ,Greater China Equity,"","","","","","","","","",""
",,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),13/9/2560,12/10/2560,72.83,828.44,-","","","","","","","","","","","","","","","","","","","",""
MF0429/2560,กองทุนเปิดกรุงศรีโกลบอลเทคโนโลยีอิควิตี้เพื่อการเลี้ยงชีพ,KFGTECHRMF,บริษัทหลักทรัพย์จัดการกองทุน กรุงศรี จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการเลี้ยงชีพ; กองทุนรวมหมวดอุตสาหกรรม,กองทุนรวมเพื่อการเลี้ยงชีพที่มีการรับโอนเงินจากกองทุนสำรองเลี้ยงชีพ,RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,อื่น ๆ,Global Equity,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),2017-09-13,2017-10-12,165.18,2083.24,""
MF0430/2560,กองทุนเปิดกรุงศรีชีวิตดี๊ดีเพื่อการเลี้ยงชีพ,KFHAPPYRMF,บริษัทหลักทรัพย์จัดการกองทุน กรุงศรี จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมเพื่อการเลี้ยงชีพที่มีการรับโอนเงินจากกองทุนสำรองเลี้ยงชีพ,RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Conservative Allocation,"","","","","","","","","",""
"\",,กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),13/9/2560,12/10/2560,250.31,\"1","115.02\"",-,"","","","","","","","","","","","","","","","","",""
MF0431/2560,กองทุนเปิดกรุงศรีไทยออลสตาร์เพื่อการเลี้ยงชีพ,KFSTARRMF,บริษัทหลักทรัพย์จัดการกองทุน กรุงศรี จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมเพื่อการเลี้ยงชีพที่มีการรับโอนเงินจากกองทุนสำรองเลี้ยงชีพ,RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,"",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),2017-09-13,2017-10-12,26.74,575.39,""
MF0432/2560,กองทุนเปิดกรุงศรีหุ้นระยะยาวไทยออลสตาร์ปันผล,KFLTFSTARD,บริษัทหลักทรัพย์จัดการกองทุน กรุงศรี จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมหุ้นระยะยาว,"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,"",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),2017-09-13,2017-10-12,"",2002.94,""
MF0433/2560,กองทุนเปิดกรุงไทย คอนเซอเวทีฟ 25/75,KT25/75,บริษัทหลักทรัพย์จัดการกองทุน กรุงไทย จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้),กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Conservative Allocation,"","","","","","","","","",""
"\",,กองทุนที่ลงทุนแบบมีความเสี่ยงทั้งในและต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร สแตนดาร์ดชาร์เตอร์ด (ไทย) จำกัด (มหาชน),21/9/2560,12/10/2560,-,\"1","489.17\"",-,"","","","","","","","","","","","","","","","","",""
MF0434/2560,กองทุนเปิดพรินซิเพิล เวียดนาม อิควิตี้,PRINCIPAL VNEQ,บริษัทหลักทรัพย์จัดการกองทุน พรินซิเพิล จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),VIETNAM Equity,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2017-09-18,2017-10-16,"",2032.40,""
MF0435/2560,กองทุนเปิด ยูไนเต็ด อีเมอร์จิ้ง มาร์เก็ต อินคัม ฟันด์,UEMIF,บริษัทหลักทรัพย์จัดการกองทุน ยูโอบี (ประเทศไทย) จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนอื่นๆ),กองทุนรวมฟีดเดอร์,"","",อื่น ๆ,Foreign Investment Allocation,"","","","","","","","","",""
"\",,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),29/5/2560,17/10/2560,-,\"1","967.98\"",-,"","","","","","","","","","","","","","","","","",""
MF0450/2560,กองทุนเปิดไทยพาณิชย์ Global Population Trend,SCBPOP,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; ไม่กำหนดสัดส่วนการลงทุนอื่นๆ; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมฟีดเดอร์,"","",อื่น ๆ,Foreign Investment Allocation,"","","","","","","","","",""
"\",,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),12/10/2560,7/11/2560,-,\"1","094.74\"",-,"","","","","","","","","","","","","","","","","",""
MF0452/2560,กองทุนเปิดไทยพาณิชย์ Global Population Trend เพื่อการเลี้ยงชีพ,SCBRMPOP,บริษัทหลักทรัพย์จัดการกองทุน ไทยพาณิชย์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; ไม่กำหนดสัดส่วนการลงทุนอื่นๆ; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการเลี้ยงชีพ,"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Foreign Investment Allocation,"","","","","","","","","",""
",,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),30/10/2560,7/11/2560,-,630.54,-","","","","","","","","","","","","","","","","","","","",""
MF0462/2560,กองทุนเปิด วรรณ โกลบอล ไฮยิลด์บอนด์ ระยะสั้น,ONE-GLOBHY,บริษัทหลักทรัพย์จัดการกองทุน วรรณ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารหนี้,กองทุนรวมฟีดเดอร์,กองทุนรวมที่มีความเสี่ยงสูงหรือมีความซับซ้อน,"",อื่น ๆ,Global Bond Discretionary F/X Hedge or Unhedge,"","","","","","","","","",""
",,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),5/9/2560,15/11/2560,-,48.24,-","","","","","","","","","","","","","","","","","","","",""
MF0466/2560,กองทุนเปิดทีเอ็มบี Global Property,TMBGPROP,บริษัทหลักทรัพย์จัดการกองทุน ทหารไทย จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ทรัพย์สินทางเลือก (หน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมฟีดเดอร์; กองทุนรวมหมวดอุตสาหกรรม,"","",อื่น ๆ,Fund of Property fund-Foreign,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2017-11-09,2017-11-22,"",403.08,""
MF0467/2560,กองทุนเปิดเค หุ้นธรรมาภิบาลไทยเพื่อการเลี้ยงชีพ,KTHAICGRMF,บริษัทหลักทรัพย์จัดการกองทุน กสิกรไทย จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมเพื่อการเลี้ยงชีพที่มีการรับโอนเงินจากกองทุนสำรองเลี้ยงชีพ,RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity Large Cap,"",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงเทพ จำกัด (มหาชน),2017-10-17,2017-11-22,37.57,303.92,""
MF0471/2560,กองทุนเปิดเคเคพี โกลบอล อันคอนสเตรนด์ บอนด์ เฮดจ์,KKP G-UBOND-H FUND,บริษัทหลักทรัพย์จัดการกองทุน เกียรตินาคินภัทร จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารหนี้,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมฟีดเดอร์,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมที่มีความเสี่ยงสูงหรือมีความซับซ้อน,"",อื่น ๆ,Global Bond Fully F/X Hedge,"","","","","","","","","",""
"\",,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงเทพ จำกัด (มหาชน),11/10/2560,23/11/2560,-,\"1","538.28\"",-,"","","","","","","","","","","","","","","","","",""
MF0472/2560,กองทุนเปิด แอสเซทพลัส สมอล แอนด์ มิด แคป อิควิตี้ หุ้นระยะยาว,ASP-SMELTF,บริษัทหลักทรัพย์จัดการกองทุน แอสเซท พลัส จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมหุ้นระยะยาว,"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,"",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2017-10-30,2017-11-23,"",304.83,""
MF0473/2560,กองทุนเปิด แอสเซทพลัส โรโบติกส์ เพื่อการเลี้ยงชีพ,ASP-ROBOTRMF,บริษัทหลักทรัพย์จัดการกองทุน แอสเซท พลัส จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมเพื่อการเลี้ยงชีพ,"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Global Equity,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2017-10-11,2017-11-23,"",209.81,""
MF0475/2560,กองทุนเปิดบัวหลวงหุ้นอินเดียมิดแคปเพื่อการเลี้ยงชีพ,B-INDIAMRMF,บริษัทหลักทรัพย์จัดการกองทุนรวม  บัวหลวง จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการเลี้ยงชีพ,"","",อื่น ๆ,India Equity,"",กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),2017-08-04,2017-11-23,"",911.03,""
MF0476/2560,กองทุนเปิด แอล เอช สแทรทิจี อิควิตี้ หุ้นระยะยาว,LHSTGLTF,บริษัทหลักทรัพย์จัดการกองทุน แลนด์ แอนด์ เฮ้าส์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมหุ้นระยะยาว,"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,"",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),2017-11-02,2017-11-23,"",158.94,""
MF0477/2560,กองทุนเปิด แอล เอช โกลบอล อินคัม เพื่อการเลี้ยงชีพ,LHGINCOMERMF,บริษัทหลักทรัพย์จัดการกองทุน แลนด์ แอนด์ เฮ้าส์ จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),กองทุนรวมหน่วยลงทุน (Fund of Funds); กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมเพื่อการเลี้ยงชีพที่มีการรับโอนเงินจากกองทุนสำรองเลี้ยงชีพ,RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Foreign Investment Allocation,"","","","","","","","","",""
",,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),21/9/2560,23/11/2560,0.1,19.84,-","","","","","","","","","","","","","","","","","","","",""
MF0478/2560,กองทุนเปิดทาลิส DIVIDEND STOCK เพื่อการเลี้ยงชีพ,TLDIVRMF,บริษัทหลักทรัพย์จัดการกองทุน ทาลิส จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมเพื่อการเลี้ยงชีพ,"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,"",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงเทพ จำกัด (มหาชน),2017-11-10,2017-11-24,"",11.20,""
MF0479/2560,กองทุนเปิดทาลิส DIVIDEND STOCK หุ้นระยะยาวปันผล,TLDIVLTF-D,บริษัทหลักทรัพย์จัดการกองทุน ทาลิส จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมหุ้นระยะยาว,"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,"",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงเทพ จำกัด (มหาชน),2017-11-10,2017-11-24,"",24.87,""
MF0480/2560,กองทุนเปิดเอ็มเอฟซี ไฮ-ดิวิเดนด์ หุ้นระยะยาว,HI-DIV LTF,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมหุ้นระยะยาว,"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,"",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงไทย จำกัด (มหาชน),2017-03-16,2017-11-24,"",96.08,""
MF0481/2560,กองทุนเปิดเอ็มเอฟซี มิด สมอล แค็ป หุ้นระยะยาว,M-MIDSMALL LTF,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมหุ้นระยะยาว,"","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity Small - Mid Cap,"",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงไทย จำกัด (มหาชน),2017-04-25,2017-11-24,"",75.30,""
MF0482/2560,กองทุนเปิดกรุงไทย สมาร์ท อิควิตี้ เพื่อการเลี้ยงชีพ,KTEF-RMF,บริษัทหลักทรัพย์จัดการกองทุน กรุงไทย จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน; กองทุนรวมเพื่อการเลี้ยงชีพที่มีการรับโอนเงินจากกองทุนสำรองเลี้ยงชีพ,RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity General,"",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ไทยพาณิชย์ จำกัด (มหาชน),2017-11-02,2017-11-27,3.31,416.00,""
MF0487/2560,กองทุนเปิดเอ็มเอฟซี ไทย โมเมนตัม ซีรี่ส์ 1,THMO1,บริษัทหลักทรัพย์จัดการกองทุน เอ็มเอฟซี จำกัด (มหาชน),กองทุนเพื่อผู้ลงทุนทั่วไป,ผสม (ไม่กำหนดสัดส่วนการลงทุนในตราสารทุน; ไม่กำหนดสัดส่วนการลงทุนในตราสารหนี้; ไม่กำหนดสัดส่วนการลงทุนในกองทุนรวมโครงสร้างพื้นฐาน; ไม่กำหนดสัดส่วนการลงทุนอื่นๆ; ไม่กำหนดสัดส่วนการลงทุนในหน่วยลงทุนของกองทุนรวมอสังหาริมทรัพย์/REITs),"",กองทุน trigger,"",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Miscellaneous,"",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร กรุงไทย จำกัด (มหาชน),2017-11-15,2017-11-30,"",47.44,""
MF0488/2560,กองทุนเปิด ยูไนเต็ด โกลบอล อินคัม สตราทีจิค บอนด์ ฟันด์ เพื่อการเลี้ยงชีพ,UGISRMF,บริษัทหลักทรัพย์จัดการกองทุน ยูโอบี (ประเทศไทย) จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารหนี้,กองทุนรวมฟีดเดอร์; กองทุนรวมเพื่อการเลี้ยงชีพ,กองทุนรวมเพื่อการเลี้ยงชีพที่มีการรับโอนเงินจากกองทุนสำรองเลี้ยงชีพ,RMF ทีรับโอนเงินจาก PVD แต่ไม่ได้แบ่ง class โดยมีระบบแบ่งแยกบัญชี มูลค่าเงิน และทะเบียนผู้ถือหน่วยออกจาก RMF ปกติ,อื่น ๆ,Global Bond Discretionary F/X Hedge or Unhedge,"","","","","","","","","",""
",,กองทุนรวมที่เน้นลงทุนแบบมีความเสี่ยงต่างประเทศ,อื่นๆ,ไม่กำหนดอายุโครงการ,ธนาคาร กสิกรไทย จำกัด (มหาชน),24/10/2560,4/12/2560,7.98,155.04,-","","","","","","","","","","","","","","","","","","","",""
MF0489/2560,กองทุนเปิด ยูไนเต็ด หุ้นธรรมาภิบาลไทย,UTHAICG,บริษัทหลักทรัพย์จัดการกองทุน ยูโอบี (ประเทศไทย) จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารทุน,"","","",มุ่งหวังให้ผลประกอบการสูงกว่าดัชนีชี้วัด (active management),Equity Large Cap,"",กองทุนที่ลงทุนแบบไม่มีความเสี่ยงต่างประเทศ,ทุกวันทำการ,ไม่กำหนดอายุโครงการ,ธนาคาร ทหารไทย จำกัด (มหาชน),2017-09-18,2017-12-04,"",616.79,""
MF0490/2560,กองทุนเปิดพรินซิเพิล โกลบอล ฟิกซ์ อินคัม,PRINCIPAL GFIXED,บริษัทหลักทรัพย์จัดการกองทุน พรินซิเพิล จำกัด,กองทุนเพื่อผู้ลงทุนทั่วไป,ตราสารหนี้,กองทุนรวมฟีดเดอร์,กองทุนรวมที่มีนโยบายเปิดให้มีการลงทุนในกองทุนรวมอื่นภายใต้ บลจ. เดียวกัน,"",อื่น ๆ,Global Bond Discretionary F/X Hedge or Unhedge,"","","","","","","","","",""
